walker logMmin logM1 alpha gal_dens
52   11.74283308  12.9995863    1.08182824   0.00815782689
53   11.68389939  13.02876427   1.14823694   0.00896204896
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.4114503   12.99135856   1.36817042   0.0151636478
56   11.43305158  12.64233277   1.04246775   0.0171834506
57   11.47372751  12.84010548   1.23808421   0.014536503
58   11.37154845  12.99400065   1.28606662   0.0161882456
59   11.33312451  12.9933966    1.22100277   0.0174091402
60   11.87114083  14.42523131   0.43788789   0.00526894941
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.64161033  13.03234722   1.18551027   0.00963766855
63   11.69053676  13.11558577   1.09974624   0.00839027954
0   11.67704185  12.81038784   0.76792528   0.0103462661
1   11.69773234  13.21898301   1.36549345   0.00806837852
2   11.55656125  12.87626935   1.08292693   0.0121751551
3   11.43038625  12.93287833   1.29096309   0.0149043051
4   11.72920216  13.25194775   1.35445591   0.0075543791
5   11.85010004  13.10106426   1.12908805   0.00628288853
6   11.72725144  12.70329636   1.10608516   0.0105829384
7   11.74493738  13.11616678   0.63500096   0.00827568274
8   11.77875149  14.1825822    0.41290584   0.00680809249
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.58212945  12.85631372   0.99691959   0.0117219788
11   11.37374516  12.8324164    1.23216209   0.0173713659
12   11.58129396  12.90393636   1.12819482   0.0114663892
13   11.41852237  12.70848564   1.16438462   0.0173199987
14   11.41775588  12.71181664   1.18934636   0.017369271
15   11.70008922  13.29942082   0.97177704   0.00785268116
16   11.7929336   13.28788397   0.95107305   0.00656794104
17   11.54700333  12.89121664   1.0663761    0.0123614668
18   11.26693624  12.98299104   1.36553147   0.0202752372
19   11.67694273  13.03888704   1.18102701   0.00903571162
20   11.59021613  13.00499003   1.08913331   0.010619199
21   11.68032224  13.05860041   1.02176628   0.00884639868
22   11.57755819  12.9738691    1.23363173   0.0112563701
23   11.67548814  13.11905151   1.17187491   0.00869321797
24   11.50645974  12.79044427   1.08178341   0.0140351843
25   11.67825823  12.76435996   1.14979303   0.0108778428
26   11.7961756   13.29049985   1.31014585   0.00643812634
27   11.72025523  13.06710952   1.11397704   0.00816251329
28   11.60360985  13.00277304   1.2001711    0.0105342742
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.60730644  12.7625376    1.00517001   0.0119849899
31   11.70053777  13.08059804   1.15717638   0.00841719628
32   11.6596029   12.9405953    1.14530841   0.0098764418
33   11.66897055  13.08184648   1.21525613   0.00907594544
34   11.40465934  12.800495     1.14800676   0.0167009776
35   11.88977352  12.68395157   1.32322959   0.00993905633
36   11.31488876  12.40741991   1.08674632   0.0252129417
37   11.46598467  12.63296731   1.03364067   0.0165398735
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.93799532  13.06176117   1.0510732    0.00556924441
40   11.75115806  13.08900282   1.11948257   0.00759247794
41   11.90099028  12.87719399   1.09763901   0.00681567608
42   11.7691194   13.23355506   1.26329325   0.00702438629
43   11.52362224  13.23981325   1.47739238   0.0113032837
44   11.6029543   12.99549146   1.17224452   0.0105568621
45   11.35001018  12.91587977   1.22508791   0.0172806899
46   11.67174049  13.10318655   1.23306558   0.00876994794
47   12.01555088  13.38980727   1.21667338   0.0040106548
48   11.85157929  12.74898218   1.25372854   0.00888394362
49   11.48995736  12.82824214   1.1022223    0.0142395495
50   11.71354493  13.02018091   1.06213803   0.00846319239
51   11.24663467  12.4791893    1.00425122   0.0261093085
52   11.59490103  12.96800253   1.18084588   0.0108455831
53   11.68389939  13.02876427   1.14823694   0.00896204896
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.4114503   12.99135856   1.36817042   0.0151636478
56   11.43305158  12.64233277   1.04246775   0.0171834506
57   11.47372751  12.84010548   1.23808421   0.014536503
58   11.50366942  13.02164219   1.17297536   0.0125511192
59   11.33257539  12.99365894   1.22139976   0.0174077936
60   11.87114083  14.42523131   0.43788789   0.00526894941
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.64161033  13.03234722   1.18551027   0.00963766855
63   11.69053676  13.11558577   1.09974624   0.00839027954
0   11.67704185  12.81038784   0.76792528   0.0103462661
1   11.67216954  13.13397301   1.28351362   0.00866527369
2   11.55656125  12.87626935   1.08292693   0.0121751551
3   11.43038625  12.93287833   1.29096309   0.0149043051
4   11.7397144   13.17393153   1.24195329   0.00758254368
5   11.85010004  13.10106426   1.12908805   0.00628288853
6   11.72725144  12.70329636   1.10608516   0.0105829384
7   11.69239636  13.08952065   0.71350598   0.00892884849
8   11.77875149  14.1825822    0.41290584   0.00680809249
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.58212945  12.85631372   0.99691959   0.0117219788
11   11.37374516  12.8324164    1.23216209   0.0173713659
12   11.58129396  12.90393636   1.12819482   0.0114663892
13   11.41852237  12.70848564   1.16438462   0.0173199987
14   11.44764534  12.8002633    1.21915821   0.0157368618
15   11.70008922  13.29942082   0.97177704   0.00785268116
16   11.7929336   13.28788397   0.95107305   0.00656794104
17   11.54700333  12.89121664   1.0663761    0.0123614668
18   11.26693624  12.98299104   1.36553147   0.0202752372
19   11.67694273  13.03888704   1.18102701   0.00903571162
20   11.59021613  13.00499003   1.08913331   0.010619199
21   11.68032224  13.05860041   1.02176628   0.00884639868
22   11.5859136   12.97104271   1.20820062   0.0111138977
23   11.67548814  13.11905151   1.17187491   0.00869321797
24   11.55434846  12.87631474   1.12111518   0.0122022441
25   11.68198604  12.79138576   1.14053285   0.0104962385
26   11.7961756   13.29049985   1.31014585   0.00643812634
27   11.72025523  13.06710952   1.11397704   0.00816251329
28   11.60360985  13.00277304   1.2001711    0.0105342742
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.63428726  12.90224959   1.09709213   0.0104310522
31   11.70053777  13.08059804   1.15717638   0.00841719628
32   11.6596029   12.9405953    1.14530841   0.0098764418
33   11.66897055  13.08184648   1.21525613   0.00907594544
34   11.48523874  12.88242212   1.16913448   0.0138960935
35   11.88977352  12.68395157   1.32322959   0.00993905633
36   11.31488876  12.40741991   1.08674632   0.0252129417
37   11.46598467  12.63296731   1.03364067   0.0165398735
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.93799532  13.06176117   1.0510732    0.00556924441
40   11.75115806  13.08900282   1.11948257   0.00759247794
41   11.90099028  12.87719399   1.09763901   0.00681567608
42   11.74881874  13.16440511   1.2012597    0.00751347983
43   11.52362224  13.23981325   1.47739238   0.0113032837
44   11.6029543   12.99549146   1.17224452   0.0105568621
45   11.38700878  12.90871591   1.20626204   0.0164829139
46   11.67174049  13.10318655   1.23306558   0.00876994794
47   12.0194072   13.39640805   1.22178555   0.00399888742
48   11.85157929  12.74898218   1.25372854   0.00888394362
49   11.57001923  12.95373475   1.13227941   0.0112979284
50   11.71354493  13.02018091   1.06213803   0.00846319239
51   11.24663467  12.4791893    1.00425122   0.0261093085
52   11.59490103  12.96800253   1.18084588   0.0108455831
53   11.68389939  13.02876427   1.14823694   0.00896204896
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.41260667  12.94510524   1.33484885   0.0154469292
56   11.51789454  12.81677475   1.12799476   0.0135595287
57   11.47372751  12.84010548   1.23808421   0.014536503
58   11.50366942  13.02164219   1.17297536   0.0125511192
59   11.52481041  13.11652056   1.10851753   0.0116801576
60   11.87114083  14.42523131   0.43788789   0.00526894941
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.64161033  13.03234722   1.18551027   0.00963766855
63   11.69053676  13.11558577   1.09974624   0.00839027954
0   11.60438659  12.82092444   0.83545639   0.0116231562
1   11.67216954  13.13397301   1.28351362   0.00866527369
2   11.55656125  12.87626935   1.08292693   0.0121751551
3   11.43038625  12.93287833   1.29096309   0.0149043051
4   11.7397144   13.17393153   1.24195329   0.00758254368
5   11.85370412  13.10102137   1.126987     0.00628275188
6   11.72725144  12.70329636   1.10608516   0.0105829384
7   11.61249714  13.0482801    0.89094214   0.010191454
8   11.77875149  14.1825822    0.41290584   0.00680809249
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.59991984  12.90896435   1.05332599   0.0111329924
11   11.37374516  12.8324164    1.23216209   0.0173713659
12   11.58129396  12.90393636   1.12819482   0.0114663892
13   11.41852237  12.70848564   1.16438462   0.0173199987
14   11.44764534  12.8002633    1.21915821   0.0157368618
15   11.96852206  13.63934636   0.89561093   0.00429522907
16   11.78407039  13.18219239   1.00131316   0.00696354978
17   11.6101592   12.85302777   1.1137017    0.0111496027
18   11.26693624  12.98299104   1.36553147   0.0202752372
19   11.67694273  13.03888704   1.18102701   0.00903571162
20   11.58509992  12.99200622   1.10006293   0.0109481408
21   11.68032224  13.05860041   1.02176628   0.00884639868
22   11.59214383  12.94416095   1.18127673   0.0109902152
23   11.68973264  13.08204466   1.13080085   0.00872777867
24   11.55434846  12.87631474   1.12111518   0.0122022441
25   11.68190307  12.79142416   1.14054491   0.0104959324
26   11.7961756   13.29049985   1.31014585   0.00643812634
27   11.72025523  13.06710952   1.11397704   0.00816251329
28   11.60360985  13.00277304   1.2001711    0.0105342742
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.63428726  12.90224959   1.09709213   0.0104310522
31   11.69993724  13.07872723   1.15685373   0.00852941866
32   11.66218814  12.98037743   1.17374032   0.00955492087
33   11.66897055  13.08184648   1.21525613   0.00907594544
34   11.51286023  12.8800393    1.13574837   0.013080272
35   11.88977352  12.68395157   1.32322959   0.00993905633
36   11.38409465  12.54139633   1.11034214   0.0204696722
37   11.46598467  12.63296731   1.03364067   0.0165398735
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.93799532  13.06176117   1.0510732    0.00556924441
40   11.75866399  13.09432045   1.1208198    0.00757226328
41   11.80416633  12.89818826   1.12385959   0.00790481774
42   11.67693438  13.04108522   1.12984131   0.00901082947
43   11.52362224  13.23981325   1.47739238   0.0113032837
44   11.6029543   12.99549146   1.17224452   0.0105568621
45   11.38700878  12.90871591   1.20626204   0.0164829139
46   11.67174049  13.10318655   1.23306558   0.00876994794
47   12.0194072   13.39640805   1.22178555   0.00399888742
48   11.75226916  12.85062375   1.23227914   0.00908863906
49   11.57001923  12.95373475   1.13227941   0.0112979284
50   11.65124754  12.98575699   1.09330949   0.00960647819
51   11.44534748  12.77255744   1.11486206   0.0157763794
52   11.59490103  12.96800253   1.18084588   0.0108455831
53   11.68389939  13.02876427   1.14823694   0.00896204896
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.40964359  12.94702389   1.34256468   0.0158277949
56   11.51789454  12.81677475   1.12799476   0.0135595287
57   11.47372751  12.84010548   1.23808421   0.014536503
58   11.49781565  13.02020935   1.18814574   0.0127211459
59   11.52481041  13.11652056   1.10851753   0.0116801576
60   11.87114083  14.42523131   0.43788789   0.00526894941
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.64161033  13.03234722   1.18551027   0.00963766855
63   11.69053676  13.11558577   1.09974624   0.00839027954
0   11.60438659  12.82092444   0.83545639   0.0116231562
1   11.67318299  13.12488307   1.27182584   0.00869676428
2   11.55509575  12.87276294   1.07918407   0.0121967049
3   11.43038625  12.93287833   1.29096309   0.0149043051
4   11.68386738  13.10146434   1.2058594    0.00865952163
5   11.82232221  13.09880875   1.12495061   0.00668379928
6   11.72725144  12.70329636   1.10608516   0.0105829384
7   11.60766056  13.03751506   0.91842109   0.0104574155
8   11.77875149  14.1825822    0.41290584   0.00680809249
9   11.73535913  13.09193853   1.20075852   0.00788052328
10   11.59991984  12.90896435   1.05332599   0.0111329924
11   11.37374516  12.8324164    1.23216209   0.0173713659
12   11.58129396  12.90393636   1.12819482   0.0114663892
13   11.42013689  12.7146837    1.163536     0.0170539962
14   11.46469052  12.8211143    1.19735744   0.014955587
15   12.02576742  13.71127113   0.86502979   0.00374822256
16   11.77593543  13.17639937   1.00987424   0.00706398992
17   11.62347586  12.90712342   1.13951358   0.0106790672
18   11.33937569  12.96323426   1.34564259   0.0177674552
19   11.66919632  13.03745322   1.18200994   0.00926570954
20   11.58509992  12.99200622   1.10006293   0.0109481408
21   11.68032224  13.05860041   1.02176628   0.00884639868
22   11.59214383  12.94416095   1.18127673   0.0109902152
23   11.68973264  13.08204466   1.13080085   0.00872777867
24   11.55434846  12.87631474   1.12111518   0.0122022441
25   11.68190307  12.79142416   1.14054491   0.0104959324
26   11.7961756   13.29049985   1.31014585   0.00643812634
27   11.72025523  13.06710952   1.11397704   0.00816251329
28   11.57511181  12.98594716   1.2147554    0.0111655091
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.71976647  13.03901538   1.12931849   0.00838464183
31   11.69730715  13.07899215   1.16181401   0.00852913204
32   11.65731002  12.97547553   1.16943323   0.00969324968
33   11.66906235  13.06379598   1.20173807   0.0091511408
34   11.51286023  12.8800393    1.13574837   0.013080272
35   11.88977352  12.68395157   1.32322959   0.00993905633
36   11.38409465  12.54139633   1.11034214   0.0204696722
37   11.46590133  12.64508356   1.04418367   0.016424969
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.81118243  13.05029327   1.112846     0.00695315428
40   11.67157687  13.00139805   1.1209457    0.00919523133
41   11.80416633  12.89818826   1.12385959   0.00790481774
42   11.58649666  12.92613469   1.14170774   0.0113345151
43   11.52362224  13.23981325   1.47739238   0.0113032837
44   11.60582712  12.99605225   1.18385874   0.0105604067
45   11.38700878  12.90871591   1.20626204   0.0164829139
46   11.67174049  13.10318655   1.23306558   0.00876994794
47   12.0194072   13.39640805   1.22178555   0.00399888742
48   11.75226916  12.85062375   1.23227914   0.00908863906
49   11.57001923  12.95373475   1.13227941   0.0112979284
50   11.65124754  12.98575699   1.09330949   0.00960647819
51   11.62065755  13.03137512   1.21244607   0.0100166256
52   11.59490103  12.96800253   1.18084588   0.0108455831
53   11.68389939  13.02876427   1.14823694   0.00896204896
54   11.39556962  12.88271727   1.0862809    0.0161909162
55   11.40964359  12.94702389   1.34256468   0.0158277949
56   11.59715482  12.93913043   1.12928907   0.0109818231
57   11.52404194  12.91248296   1.22650672   0.0128042211
58   11.49781565  13.02020935   1.18814574   0.0127211459
59   11.50980535  13.0427914    1.1306907    0.0124451762
60   11.87114083  14.42523131   0.43788789   0.00526894941
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.64161033  13.03234722   1.18551027   0.00963766855
63   11.69053676  13.11558577   1.09974624   0.00839027954
0   11.60438659  12.82092444   0.83545639   0.0116231562
1   11.67401805  13.13744303   1.29426388   0.00865663303
2   11.55509575  12.87276294   1.07918407   0.0121967049
3   11.43038625  12.93287833   1.29096309   0.0149043051
4   11.68386738  13.10146434   1.2058594    0.00865952163
5   11.82232221  13.09880875   1.12495061   0.00668379928
6   11.71472804  12.75203157   1.11742799   0.010249405
7   11.60766056  13.03751506   0.91842109   0.0104574155
8   11.77875149  14.1825822    0.41290584   0.00680809249
9   11.67441261  13.03389545   1.18295105   0.00906046439
10   11.59931188  12.91559716   1.07002847   0.0110971874
11   11.37374516  12.8324164    1.23216209   0.0173713659
12   11.62483343  12.95093784   1.12469889   0.010401436
13   11.42013689  12.7146837    1.163536     0.0170539962
14   11.46469052  12.8211143    1.19735744   0.014955587
15   12.02576742  13.71127113   0.86502979   0.00374822256
16   11.77593543  13.17639937   1.00987424   0.00706398992
17   11.62887866  12.92569188   1.14688828   0.0105671421
18   11.33937569  12.96323426   1.34564259   0.0177674552
19   11.66919632  13.03745322   1.18200994   0.00926570954
20   11.58509992  12.99200622   1.10006293   0.0109481408
21   11.68032224  13.05860041   1.02176628   0.00884639868
22   11.57939702  12.90517263   1.16734275   0.0116306732
23   11.67541262  13.05408927   1.12525936   0.00895325894
24   11.55434846  12.87631474   1.12111518   0.0122022441
25   11.77241375  13.49362661   0.82795401   0.0066052481
26   11.7961756   13.29049985   1.31014585   0.00643812634
27   11.72025523  13.06710952   1.11397704   0.00816251329
28   11.57462457  12.98286521   1.20686445   0.0111768533
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.71976647  13.03901538   1.12931849   0.00838464183
31   11.70055701  13.08171384   1.16043136   0.00841312823
32   11.65731002  12.97547553   1.16943323   0.00969324968
33   11.66906235  13.06379598   1.20173807   0.0091511408
34   11.51286023  12.8800393    1.13574837   0.013080272
35   11.88977352  12.68395157   1.32322959   0.00993905633
36   11.38409465  12.54139633   1.11034214   0.0204696722
37   11.4808757   12.61464404   1.01363925   0.016178831
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.8248695   13.09245303   1.09703931   0.00670575741
40   11.67157687  13.00139805   1.1209457    0.00919523133
41   11.79461499  12.90099773   1.12390429   0.00797470058
42   11.58649666  12.92613469   1.14170774   0.0113345151
43   11.52362224  13.23981325   1.47739238   0.0113032837
44   11.60582712  12.99605225   1.18385874   0.0105604067
45   11.3956928   12.85785336   1.19506207   0.0164699717
46   11.67174049  13.10318655   1.23306558   0.00876994794
47   11.86172299  13.25780165   1.21430119   0.00573042752
48   11.70925087  12.85545397   1.19887764   0.00976717465
49   11.57001923  12.95373475   1.13227941   0.0112979284
50   11.65293891  12.98707166   1.09419837   0.00960004239
51   11.62065755  13.03137512   1.21244607   0.0100166256
52   11.59490103  12.96800253   1.18084588   0.0108455831
53   11.66813557  12.97865581   1.13669683   0.00954204669
54   11.39556962  12.88271727   1.0862809    0.0161909162
55   11.40964359  12.94702389   1.34256468   0.0158277949
56   11.59715482  12.93913043   1.12928907   0.0109818231
57   11.52404194  12.91248296   1.22650672   0.0128042211
58   11.49781565  13.02020935   1.18814574   0.0127211459
59   11.50980535  13.0427914    1.1306907    0.0124451762
60   11.87114083  14.42523131   0.43788789   0.00526894941
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.64161033  13.03234722   1.18551027   0.00963766855
63   11.69053676  13.11558577   1.09974624   0.00839027954
0   11.60438659  12.82092444   0.83545639   0.0116231562
1   11.6714584   13.06834978   1.22570155   0.0089197104
2   11.55509575  12.87276294   1.07918407   0.0121967049
3   11.43038625  12.93287833   1.29096309   0.0149043051
4   11.68033175  13.09668862   1.20486266   0.00867891809
5   11.82232221  13.09880875   1.12495061   0.00668379928
6   11.71472804  12.75203157   1.11742799   0.010249405
7   11.61140091  13.03334803   0.93294171   0.0101987584
8   11.78073571  14.19083361   0.40939933   0.00671961982
9   11.67801174  13.01378127   1.17031296   0.00915320427
10   11.59931188  12.91559716   1.07002847   0.0110971874
11   11.37180778  12.82948399   1.23284941   0.0174010146
12   11.62483343  12.95093784   1.12469889   0.010401436
13   11.42013689  12.7146837    1.163536     0.0170539962
14   11.46469052  12.8211143    1.19735744   0.014955587
15   12.02576742  13.71127113   0.86502979   0.00374822256
16   11.82342871  13.21306913   1.00033394   0.0063705971
17   11.62887866  12.92569188   1.14688828   0.0105671421
18   11.33937569  12.96323426   1.34564259   0.0177674552
19   11.66919632  13.03745322   1.18200994   0.00926570954
20   11.6020268   13.00408979   1.12565745   0.0104960023
21   11.7250296   12.99695171   1.06171913   0.00846572883
22   11.62862791  12.89867107   1.11472436   0.0107124314
23   11.67541262  13.05408927   1.12525936   0.00895325894
24   11.55434846  12.87631474   1.12111518   0.0122022441
25   11.8438677   13.70520533   0.68590494   0.00570634721
26   11.82052175  13.27835481   1.27454643   0.00613866436
27   11.72025523  13.06710952   1.11397704   0.00816251329
28   11.57462457  12.98286521   1.20686445   0.0111768533
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.71976647  13.03901538   1.12931849   0.00838464183
31   11.70055701  13.08171384   1.16043136   0.00841312823
32   11.59813804  12.93124928   1.18538432   0.0110767184
33   11.73112336  13.11271579   1.19524262   0.00779561933
34   11.51286023  12.8800393    1.13574837   0.013080272
35   11.88977352  12.68395157   1.32322959   0.00993905633
36   11.38409465  12.54139633   1.11034214   0.0204696722
37   11.4808757   12.61464404   1.01363925   0.016178831
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.8248695   13.09245303   1.09703931   0.00670575741
40   11.67157687  13.00139805   1.1209457    0.00919523133
41   11.79461499  12.90099773   1.12390429   0.00797470058
42   11.58320863  12.94184649   1.15975322   0.0112504939
43   11.52362224  13.23981325   1.47739238   0.0113032837
44   11.60582712  12.99605225   1.18385874   0.0105604067
45   11.3956928   12.85785336   1.19506207   0.0164699717
46   11.67174049  13.10318655   1.23306558   0.00876994794
47   11.86172299  13.25780165   1.21430119   0.00573042752
48   11.70925087  12.85545397   1.19887764   0.00976717465
49   11.57001923  12.95373475   1.13227941   0.0112979284
50   11.65293891  12.98707166   1.09419837   0.00960004239
51   11.6225186   13.00038925   1.18962843   0.0101645056
52   11.60601738  12.96166501   1.15999391   0.0107385757
53   11.66718721  12.95305643   1.11129416   0.00966895672
54   11.39556962  12.88271727   1.0862809    0.0161909162
55   11.40964359  12.94702389   1.34256468   0.0158277949
56   11.59715482  12.93913043   1.12928907   0.0109818231
57   11.52404194  12.91248296   1.22650672   0.0128042211
58   11.49781565  13.02020935   1.18814574   0.0127211459
59   11.50980535  13.0427914    1.1306907    0.0124451762
60   11.87114083  14.42523131   0.43788789   0.00526894941
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.64161033  13.03234722   1.18551027   0.00963766855
63   11.69065174  13.11519032   1.09961948   0.00839172636
0   11.57951844  12.78936929   0.86648747   0.012349495
1   11.6714584   13.06834978   1.22570155   0.0089197104
2   11.55509575  12.87276294   1.07918407   0.0121967049
3   11.43038625  12.93287833   1.29096309   0.0149043051
4   11.68033175  13.09668862   1.20486266   0.00867891809
5   11.73799436  13.04613195   1.15366189   0.00806115043
6   11.71472804  12.75203157   1.11742799   0.010249405
7   11.64190854  13.01130991   0.96473957   0.00976503674
8   11.78073571  14.19083361   0.40939933   0.00671961982
9   11.67801174  13.01378127   1.17031296   0.00915320427
10   11.57915795  12.91893652   1.09898785   0.0114898847
11   11.37197207  12.82955272   1.23278181   0.0174001929
12   11.63720751  12.94388328   1.10148768   0.0101862247
13   11.42079644  12.71727781   1.16374496   0.0170243436
14   11.46469052  12.8211143    1.19735744   0.014955587
15   12.02576742  13.71127113   0.86502979   0.00374822256
16   11.82342871  13.21306913   1.00033394   0.0063705971
17   11.62801714  12.92495884   1.1471074    0.0105719194
18   11.33937569  12.96323426   1.34564259   0.0177674552
19   11.67036896  13.01969275   1.1519302    0.00911599637
20   11.55012124  12.98869324   1.18417966   0.0115415011
21   11.72138835  12.99692424   1.06545009   0.00846601843
22   11.62862791  12.89867107   1.11472436   0.0107124314
23   11.67541262  13.05408927   1.12525936   0.00895325894
24   11.53126311  12.8454427    1.11143474   0.0128550178
25   11.88877068  13.89636245   0.57779313   0.00525669438
26   11.83154839  13.29878517   1.28432797   0.00593145296
27   11.72025523  13.06710952   1.11397704   0.00816251329
28   11.6876609   13.00742181   1.11388976   0.0090543267
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.71976647  13.03901538   1.12931849   0.00838464183
31   11.70055701  13.08171384   1.16043136   0.00841312823
32   11.59813804  12.93124928   1.18538432   0.0110767184
33   11.76516246  13.18380079   1.22198302   0.00717294016
34   11.5669684   12.94428427   1.16643726   0.0116508698
35   11.81225857  12.81779691   1.25164166   0.00864081803
36   11.38409465  12.54139633   1.11034214   0.0204696722
37   11.4808757   12.61464404   1.01363925   0.016178831
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.84698032  13.1607924    1.09294629   0.00623939822
40   11.68005715  13.02490035   1.13250014   0.00897582306
41   11.79450923  12.90119275   1.12391194   0.00797350497
42   11.5711279   12.92514237   1.16005014   0.011490767
43   11.57138792  13.24896101   1.44744412   0.0101255013
44   11.60582712  12.99605225   1.18385874   0.0105604067
45   11.50760821  12.94003236   1.18234916   0.0130258931
46   11.67174049  13.10318655   1.23306558   0.00876994794
47   11.86172299  13.25780165   1.21430119   0.00573042752
48   11.70925087  12.85545397   1.19887764   0.00976717465
49   11.57001923  12.95373475   1.13227941   0.0112979284
50   11.65293891  12.98707166   1.09419837   0.00960004239
51   11.63570416  13.01536655   1.18898272   0.00984310256
52   11.60601738  12.96166501   1.15999391   0.0107385757
53   11.66718721  12.95305643   1.11129416   0.00966895672
54   11.42582348  12.90346233   1.10544482   0.0152845359
55   11.40964359  12.94702389   1.34256468   0.0158277949
56   11.59715482  12.93913043   1.12928907   0.0109818231
57   11.52404194  12.91248296   1.22650672   0.0128042211
58   11.49781565  13.02020935   1.18814574   0.0127211459
59   11.47795003  12.92629363   1.14252046   0.0137357211
60   11.98828493  14.43005486   0.5151279    0.00404229469
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.65927534  13.0471413    1.17799468   0.00933204341
63   11.62339278  13.00136199   1.10460529   0.0101286931
0   11.57951844  12.78936929   0.86648747   0.012349495
1   11.66469272  13.05569875   1.22198126   0.00919862993
2   11.55509575  12.87276294   1.07918407   0.0121967049
3   11.45515911  12.77673529   1.15489294   0.0154565565
4   11.68033175  13.09668862   1.20486266   0.00867891809
5   11.73799436  13.04613195   1.15366189   0.00806115043
6   11.71472804  12.75203157   1.11742799   0.010249405
7   11.64190854  13.01130991   0.96473957   0.00976503674
8   11.78073571  14.19083361   0.40939933   0.00671961982
9   11.67804902  13.01398393   1.16962377   0.00915183786
10   11.57915795  12.91893652   1.09898785   0.0114898847
11   11.37197207  12.82955272   1.23278181   0.0174001929
12   11.63720751  12.94388328   1.10148768   0.0101862247
13   11.42855444  12.55746477   1.03935665   0.0186558629
14   11.46469052  12.8211143    1.19735744   0.014955587
15   11.97284087  13.52587378   0.92427846   0.00427497089
16   11.82342871  13.21306913   1.00033394   0.0063705971
17   11.57561038  12.93151944   1.16244602   0.011452085
18   11.33937569  12.96323426   1.34564259   0.0177674552
19   11.67353098  13.02008737   1.14855039   0.00911288185
20   11.55190892  12.98398093   1.18229699   0.0115669202
21   11.72138835  12.99692424   1.06545009   0.00846601843
22   11.62862791  12.89867107   1.11472436   0.0107124314
23   11.66501493  13.04394969   1.14194538   0.00922336987
24   11.53126311  12.8454427    1.11143474   0.0128550178
25   11.81108353  13.44590956   0.8465673    0.00613529925
26   11.83154839  13.29878517   1.28432797   0.00593145296
27   11.72025523  13.06710952   1.11397704   0.00816251329
28   11.65458911  12.99012106   1.12828866   0.00959314948
29   12.19023099  14.43837022   0.64828285   0.0024162388
30   11.71976647  13.03901538   1.12931849   0.00838464183
31   11.70055701  13.08171384   1.16043136   0.00841312823
32   11.59813804  12.93124928   1.18538432   0.0110767184
33   11.76516246  13.18380079   1.22198302   0.00717294016
34   11.5669684   12.94428427   1.16643726   0.0116508698
35   11.81225857  12.81779691   1.25164166   0.00864081803
36   11.40479695  12.58151333   1.10656998   0.0191906304
37   11.4808757   12.61464404   1.01363925   0.016178831
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.81069984  13.12926312   1.10941391   0.00665846579
40   11.68005715  13.02490035   1.13250014   0.00897582306
41   11.79450923  12.90119275   1.12391194   0.00797350497
42   11.56676814  12.91893989   1.15771986   0.011804891
43   11.57138792  13.24896101   1.44744412   0.0101255013
44   11.63279881  13.020442     1.17718844   0.00981126252
45   11.61385783  12.96830786   1.12424984   0.0104288222
46   11.67174049  13.10318655   1.23306558   0.00876994794
47   11.86172299  13.25780165   1.21430119   0.00573042752
48   11.70095581  12.85122853   1.17762469   0.00975631796
49   11.61409946  12.98199085   1.13920837   0.0103606884
50   11.65293891  12.98707166   1.09419837   0.00960004239
51   11.64033976  13.02183448   1.19102975   0.00969276275
52   11.62275928  12.97826298   1.15864379   0.0102663167
53   11.66401267  12.93524937   1.09424638   0.00976090483
54   11.48293895  12.87352497   1.10781385   0.0139052876
55   11.40964359  12.94702389   1.34256468   0.0158277949
56   11.59715482  12.93913043   1.12928907   0.0109818231
57   11.52404194  12.91248296   1.22650672   0.0128042211
58   11.49781565  13.02020935   1.18814574   0.0127211459
