walker logMmin logM1 alpha gal_dens
5   11.66580428  12.6364671    0.90991034   0.0117855442
6   11.5458298   12.93038398   1.17346319   0.0121721555
7   11.68046829  12.81426239   0.99523914   0.0101193574
8   11.7520773   12.73488269   0.87239877   0.00940281798
9   11.67838377  12.83052553   1.00821041   0.0101322562
10   11.73499     12.67470096   0.89501507   0.0101693293
11   11.7194759   12.80683074   0.9741265    0.00960552913
12   11.72139119  12.69981215   0.90931914   0.0102084694
13   11.64844241  12.82796386   1.02548581   0.0107507666
14   11.62156054  12.88591059   1.07949329   0.0107699691
15   11.58173334  13.14265      1.33982815   0.010337751
16   11.69257955  12.7445956    0.93719452   0.0103439297
17   11.65599028  12.73456111   0.95775611   0.0111414663
18   11.65487364  12.94193093   1.10544708   0.00984360145
19   11.67262596  12.68358278   0.93683771   0.0111689487
20   11.70639519  12.73624837   0.92701503   0.0102847866
21   11.77613979  12.6929855    0.85557845   0.00937153952
22   11.73069719  12.71803354   0.90404936   0.00985259952
23   11.8454394   12.45365663   0.70664212   0.00993868249
24   11.62912816  12.82540685   1.0530569    0.0111615686
25   11.69776408  12.80781669   0.98734828   0.00993349495
26   11.66485247  12.65270297   0.91282346   0.0116460765
27   11.725247    12.88525135   1.00086585   0.009031404
28   11.65722814  12.67936954   0.93505904   0.0115676894
29   11.68236106  12.84444759   1.02215723   0.00993550044
30   11.77714296  12.8154598    0.92704717   0.00861847261
31   11.70320927  12.51399988   0.85664474   0.012122997
32   11.69598573  12.78197745   0.95755563   0.0100921176
33   11.73943808  12.41304769   0.78827907   0.0123674017
34   11.75935354  12.69291366   0.8347776    0.0096691258
35   11.58236176  13.03673029   1.25328368   0.0107812772
36   11.69465746  12.79974382   0.96292257   0.0099746822
37   11.60994656  12.8489909    1.07557489   0.0113986266
38   11.81456031  12.76162024   0.84446561   0.00834903327
39   11.70784395  12.59615298   0.86327579   0.0113477874
40   11.65309053  12.67373791   0.91570603   0.0115941393
41   11.75899404  12.71324663   0.88698009   0.00955903915
42   11.74543711  12.48343002   0.80108803   0.0115649959
43   11.55287373  12.99624979   1.19787849   0.0115076816
44   11.66034997  12.89630952   1.05271484   0.00996994817
45   11.63396669  12.98027972   1.14164662   0.0100032491
46   11.68301147  12.6872231    0.91330008   0.0109946066
47   11.75442816  12.53419119   0.81263563   0.0108902005
48   11.7757619   12.70380527   0.87369756   0.00931003181
49   11.67727249  12.61514455   0.89387119   0.0117068208
50   11.72548956  12.68272666   0.87266485   0.0103062412
51   11.70464041  12.59873029   0.84372382   0.011297432
52   11.6687492   12.8754789    1.03491691   0.0100891148
53   11.61836029  12.82597059   1.04199756   0.0112763093
54   11.74986198  13.09200891   1.14393618   0.00777137501
55   11.81503138  12.27949676   0.67940151   0.0118519819
56   11.58263623  13.13384602   1.3215387    0.0103639823
57   11.66926121  12.60020713   0.90399178   0.0121120832
58   11.61741685  12.74587347   0.98182258   0.011832283
59   11.70189731  12.8433899    0.98085793   0.00959205972
60   11.78121429  12.57910782   0.8116781    0.0100740598
61   11.75667776  12.59148353   0.83314659   0.0104332963
62   11.61564     12.78872414   1.02858791   0.0115395117
63   11.76062524  12.69490971   0.85928514   0.00956499605
0   11.5739776   13.22553705   1.4318509    0.0101998343
1   11.69970398  12.85067933   1.00427331   0.00966472076
2   11.66024096  12.86240262   1.05218645   0.0101805043
3   11.68620509  12.7093785    0.89339062   0.0108087855
4   11.62675421  12.95088988   1.13636589   0.0104080583
5   11.66859832  12.63127222   0.90600267   0.0118266522
6   11.5458298   12.93038398   1.17346319   0.0121721555
7   11.68046829  12.81426239   0.99523914   0.0101193574
8   11.71815127  12.73765168   0.89996674   0.0100363242
9   11.68012413  12.77663318   0.97251709   0.0103656734
10   11.73499     12.67470096   0.89501507   0.0101693293
11   11.7194759   12.80683074   0.9741265    0.00960552913
12   11.72139119  12.69981215   0.90931914   0.0102084694
13   11.6429382   12.83097035   1.03264764   0.0107347
14   11.63399814  12.85880844   1.05681695   0.0106846529
15   11.58173334  13.14265      1.33982815   0.010337751
16   11.7177083   12.65910947   0.88658695   0.0106146361
17   11.65599028  12.73456111   0.95775611   0.0111414663
18   11.65487364  12.94193093   1.10544708   0.00984360145
19   11.67262596  12.68358278   0.93683771   0.0111689487
20   11.7115374   12.72183469   0.91237824   0.0101567221
21   11.7397252   12.75486636   0.91638952   0.00960278415
22   11.73069719  12.71803354   0.90404936   0.00985259952
23   11.79044455  12.60297398   0.81170161   0.00968028117
24   11.70327831  12.6592784    0.91223172   0.0108726629
25   11.70152756  12.80079544   0.97802532   0.00986483359
26   11.66467458  12.65482113   0.91317981   0.011628132
27   11.725247    12.88525135   1.00086585   0.009031404
28   11.65947434  12.68242682   0.94556531   0.0115543773
29   11.68756746  12.82057586   0.997471     0.0100783883
30   11.77755992  12.79125397   0.91523173   0.00876045734
31   11.73880679  12.40232253   0.78674863   0.0124789426
32   11.69108117  12.79301262   0.97053997   0.0100238641
33   11.74024478  12.38490016   0.77759448   0.0125122867
34   11.72807303  12.72596691   0.88915843   0.0100028619
35   11.58236176  13.03673029   1.25328368   0.0107812772
36   11.69309424  12.80533076   0.96852276   0.0099401658
37   11.61802695  12.84457726   1.06506104   0.0111625973
38   11.81456031  12.76162024   0.84446561   0.00834903327
39   11.70784395  12.59615298   0.86327579   0.0113477874
40   11.65309053  12.67373791   0.91570603   0.0115941393
41   11.75899404  12.71324663   0.88698009   0.00955903915
42   11.74549036  12.48089992   0.80001329   0.0115867577
43   11.56219197  12.98463339   1.1852341    0.0114251224
44   11.66034997  12.89630952   1.05271484   0.00996994817
45   11.63247495  12.9917284    1.1495496    0.00994605829
46   11.69090993  12.68999166   0.89539908   0.0107227307
47   11.74582457  12.54990353   0.82569865   0.011000683
48   11.79016046  12.67745023   0.84800675   0.00917550245
49   11.68747265  12.55882588   0.84625897   0.012026602
50   11.71937016  12.67991871   0.8767416    0.0104424341
51   11.70426382  12.62317593   0.85997149   0.0111098507
52   11.66448366  12.88971306   1.04509401   0.0100065023
53   11.62457603  12.82046942   1.0331508    0.0111815139
54   11.74986198  13.09200891   1.14393618   0.00777137501
55   11.81503138  12.27949676   0.67940151   0.0118519819
56   11.58263623  13.13384602   1.3215387    0.0103639823
57   11.66920237  12.60003786   0.9039801    0.0121136843
58   11.61741685  12.74587347   0.98182258   0.011832283
59   11.70644519  12.7903834    0.95374178   0.00992186812
60   11.7603909   12.62176268   0.841773     0.0100930179
61   11.75882397  12.58333799   0.82750852   0.0104923035
62   11.62011961  12.80582554   1.03547614   0.0112892092
63   11.75243309  12.68981969   0.86684869   0.00971056141
0   11.5739776   13.22553705   1.4318509    0.0101998343
1   11.69970398  12.85067933   1.00427331   0.00966472076
2   11.68439992  12.8138099    0.99412265   0.0101217624
3   11.6372898   12.90985334   1.09560378   0.0103832005
4   11.62371153  12.91382498   1.11150612   0.0106143813
5   11.69903258  12.50047308   0.81810038   0.012286416
6   11.56673065  12.89534044   1.13464162   0.0119416576
7   11.68377579  12.8028403    0.98516431   0.0101909217
8   11.707062    12.73489475   0.90635065   0.0102822734
9   11.71060374  12.71782437   0.92286977   0.010194842
10   11.73076277  12.556085     0.82426153   0.0110565714
11   11.67674407  12.87847928   1.06112625   0.00985450741
12   11.72139119  12.69981215   0.90931914   0.0102084694
13   11.63641301  12.81504006   1.02585608   0.0109640568
14   11.63399814  12.85880844   1.05681695   0.0106846529
15   11.6771721   12.98646102   1.1367727    0.00927653624
16   11.7177083   12.65910947   0.88658695   0.0106146361
17   11.65599028  12.73456111   0.95775611   0.0111414663
18   11.66246943  12.98168905   1.13051666   0.00952322375
19   11.68450144  12.6752179    0.9239745    0.0111042607
20   11.72937673  12.71860637   0.90283088   0.0100635656
21   11.75716963  12.71634036   0.87846564   0.00953156173
22   11.77233223  12.67127184   0.84455071   0.00951589823
23   11.81050036  12.69009885   0.82532809   0.00878295101
24   11.71852339  12.66246698   0.90096227   0.0106044365
25   11.70216605  12.80127113   0.97848282   0.00986190258
26   11.68293346  12.6312145    0.89349641   0.0114412151
27   11.72561397  12.86456799   0.98636045   0.00914676509
28   11.65947434  12.68242682   0.94556531   0.0115543773
29   11.65292053  12.9815513    1.09962822   0.0096288484
30   11.77755992  12.79125397   0.91523173   0.00876045734
31   11.73880679  12.40232253   0.78674863   0.0124789426
32   11.69243767  12.78492623   0.96196919   0.0100743079
33   11.74024478  12.38490016   0.77759448   0.0125122867
34   11.74000354  12.7112233    0.87713397   0.00977615328
35   11.57564061  13.06398555   1.27332684   0.0107894411
36   11.69343685  12.80502073   0.96801088   0.00994198386
37   11.59729968  12.86508912   1.09317643   0.0114323496
38   11.81456031  12.76162024   0.84446561   0.00834903327
39   11.68625621  12.65377511   0.90260988   0.0112586757
40   11.65309053  12.67373791   0.91570603   0.0115941393
41   11.75814471  12.71468688   0.88301629   0.00954608677
42   11.74549036  12.48089992   0.80001329   0.0115867577
43   11.55318787  13.01260453   1.20741696   0.0114239805
44   11.65208737  12.9246531    1.07284477   0.0099282411
45   11.65067202  12.95355025   1.11022726   0.00978079991
46   11.69090993  12.68999166   0.89539908   0.0107227307
47   11.78031223  12.38547822   0.73055029   0.0116042145
48   11.79016046  12.67745023   0.84800675   0.00917550245
49   11.66624633  12.6779018    0.92983845   0.0114505946
50   11.71049611  12.6016198    0.85115422   0.01104769
51   11.70271802  12.61904443   0.85691134   0.0111409489
52   11.66519401  12.88613736   1.04272721   0.0100271581
53   11.59133583  12.80710311   1.04592758   0.0118103809
54   11.74690925  13.06431299   1.12474787   0.00788032307
55   11.81503138  12.27949676   0.67940151   0.0118519819
56   11.58631575  13.11382383   1.30562401   0.0104420786
57   11.68211798  12.51534931   0.85597362   0.0124790702
58   11.64734244  12.77156354   0.98332958   0.0111260063
59   11.71416212  12.80811979   0.95508511   0.0095882198
60   11.75616347  12.60423566   0.84078964   0.0103396453
61   11.75882397  12.58333799   0.82750852   0.0104923035
62   11.62505331  12.81215588   1.03771104   0.0112446978
63   11.76122061  12.74405039   0.8841182    0.00924540052
0   11.5739776   13.22553705   1.4318509    0.0101998343
1   11.64528369  12.94500792   1.11056775   0.0100638565
2   11.69134262  12.78999406   0.97720837   0.0100486723
3   11.6372898   12.90985334   1.09560378   0.0103832005
4   11.68713418  12.83552066   1.00662908   0.00998501635
5   11.70357932  12.39438806   0.77483162   0.0131551562
6   11.54833715  12.96130191   1.20095944   0.0120008082
7   11.68377579  12.8028403    0.98516431   0.0101909217
8   11.722005    12.72898343   0.89952476   0.00998719663
9   11.69654542  12.7051716    0.92507838   0.0106307786
10   11.73076277  12.556085     0.82426153   0.0110565714
11   11.67642943  12.88162204   1.06360009   0.00983639328
12   11.72458132  12.701768     0.90380265   0.010188646
13   11.63641301  12.81504006   1.02585608   0.0109640568
14   11.62998654  12.8360143    1.04396685   0.0110798793
15   11.6771721   12.98646102   1.1367727    0.00927653624
16   11.67294152  12.64777708   0.9104249    0.0114405493
17   11.58679944  12.72275406   1.00718957   0.0127288915
18   11.65677386  13.01908452   1.1625497    0.00946049051
19   11.73426676  12.56058412   0.82876315   0.0110248278
20   11.6676544   12.68743938   0.94512119   0.0113882708
21   11.75716963  12.71634036   0.87846564   0.00953156173
22   11.72328469  12.71818973   0.9088779    0.0100710214
23   11.85933469  12.84724529   0.8443441    0.00736615617
24   11.69882003  12.66828441   0.91184578   0.0109125697
25   11.69992359  12.82579123   0.99031315   0.00981645575
26   11.69353832  12.60154418   0.87040062   0.0114297315
27   11.79152123  12.89277327   0.95712332   0.00791745918
28   11.65763608  12.68365514   0.94983439   0.0115492993
29   11.65292053  12.9815513    1.09962822   0.0096288484
30   11.77755992  12.79125397   0.91523173   0.00876045734
31   11.73880679  12.40232253   0.78674863   0.0124789426
32   11.69417604  12.78998483   0.96257533   0.0100400982
33   11.74024478  12.38490016   0.77759448   0.0125122867
34   11.71420609  12.7027427    0.90137609   0.0102897085
35   11.58365533  13.04756234   1.25415525   0.0107255318
36   11.69343685  12.80502073   0.96801088   0.00994198386
37   11.62532915  12.82912318   1.05147328   0.0111337142
38   11.73126605  12.85185799   0.97540383   0.0090118592
39   11.70850682  12.63054501   0.86589536   0.0110551368
40   11.64921322  12.70078148   0.9410022    0.0116456984
41   11.75814471  12.71468688   0.88301629   0.00954608677
42   11.74549036  12.48089992   0.80001329   0.0115867577
43   11.55437558  13.01173278   1.20616795   0.0114279275
44   11.65208737  12.9246531    1.07284477   0.0099282411
45   11.65067202  12.95355025   1.11022726   0.00978079991
46   11.68543859  12.80806593   0.99153048   0.0101590771
47   11.78031223  12.38547822   0.73055029   0.0116042145
48   11.75971324  12.73368001   0.90318643   0.00942813582
49   11.63982828  12.68570174   0.94443095   0.0119034918
50   11.71049611  12.6016198    0.85115422   0.01104769
51   11.70271802  12.61904443   0.85691134   0.0111409489
52   11.66519401  12.88613736   1.04272721   0.0100271581
53   11.59555852  12.80835572   1.04419535   0.0117995268
54   11.74932044  12.98253935   1.0668715    0.00823564989
55   11.76400599  12.37859498   0.75268448   0.0121143516
56   11.63335216  12.99457133   1.17507764   0.00994433825
57   11.68211798  12.51534931   0.85597362   0.0124790702
58   11.64521078  12.76813733   0.98208142   0.0111506495
59   11.69622958  12.8615162    1.01607344   0.00960271055
60   11.75491843  12.60418215   0.84137834   0.0103409499
61   11.75882397  12.58333799   0.82750852   0.0104923035
62   11.6061516   12.86749147   1.07879232   0.0112739143
63   11.76552477  12.76517628   0.89448848   0.0091130728
0   11.5739776   13.22553705   1.4318509    0.0101998343
1   11.64774968  12.94891735   1.11041192   0.0100417241
2   11.69134262  12.78999406   0.97720837   0.0100486723
3   11.63068735  12.91546481   1.10811498   0.0103565467
4   11.68713418  12.83552066   1.00662908   0.00998501635
5   11.70357932  12.39438806   0.77483162   0.0131551562
6   11.55076778  12.95502461   1.19469571   0.0117481309
7   11.69488189  12.83244274   0.99545816   0.0097760286
8   11.722005    12.72898343   0.89952476   0.00998719663
9   11.65505597  12.6864469    0.93945729   0.011512886
10   11.70948948  12.60881378   0.86350491   0.0112369148
11   11.67642943  12.88162204   1.06360009   0.00983639328
12   11.73924324  12.76673215   0.93837877   0.00953527802
13   11.63313014  12.82125393   1.03117544   0.0109239387
14   11.62277213  12.85278044   1.05944324   0.0109753843
15   11.6771721   12.98646102   1.1367727    0.00927653624
16   11.69741452  12.61974809   0.88529205   0.0112909731
17   11.58679944  12.72275406   1.00718957   0.0127288915
18   11.65677386  13.01908452   1.1625497    0.00946049051
19   11.75283315  12.51016004   0.80200023   0.0110846923
20   11.66833426  12.68766288   0.94448232   0.0113856051
21   11.77991651  12.72353959   0.8663358    0.00917076036
22   11.72858004  12.68729546   0.89231911   0.010288011
23   11.85933469  12.84724529   0.8443441    0.00736615617
24   11.69882003  12.66828441   0.91184578   0.0109125697
25   11.74231357  12.83287302   0.96842781   0.00902163094
26   11.69353832  12.60154418   0.87040062   0.0114297315
27   11.79152123  12.89277327   0.95712332   0.00791745918
28   11.67390437  12.65097559   0.92510577   0.0114332929
29   11.67255895  12.89598622   1.03583277   0.00973709397
30   11.74700281  12.74856281   0.90854881   0.00953635766
31   11.74783482  12.39865865   0.77452468   0.0123489702
32   11.69417604  12.78998483   0.96257533   0.0100400982
33   11.74024478  12.38490016   0.77759448   0.0125122867
34   11.70136865  12.64330865   0.87075175   0.0109550968
35   11.58365533  13.04756234   1.25415525   0.0107255318
36   11.69375448  12.81104832   0.97404403   0.00990499762
37   11.61772952  12.78851798   1.03149555   0.0115437981
38   11.70612752  12.85207172   0.99487614   0.00954338212
39   11.71341673  12.60481667   0.84613547   0.0110136414
40   11.63013724  12.70402288   0.95270328   0.0117575389
41   11.79868443  12.66898573   0.82585459   0.00921552488
42   11.74562015  12.47634672   0.79860214   0.0116274569
43   11.55377864  13.01705298   1.20983122   0.0114015781
44   11.68034651  12.88019301   1.02719191   0.00971518616
45   11.65067202  12.95355025   1.11022726   0.00978079991
46   11.68543859  12.80806593   0.99153048   0.0101590771
47   11.78031223  12.38547822   0.73055029   0.0116042145
48   11.75971324  12.73368001   0.90318643   0.00942813582
49   11.65038307  12.68642788   0.94444997   0.0115188967
50   11.71049611  12.6016198    0.85115422   0.01104769
51   11.70595048  12.60325457   0.85100863   0.0112680006
52   11.66519401  12.88613736   1.04272721   0.0100271581
53   11.59555852  12.80835572   1.04419535   0.0117995268
54   11.73936401  12.84080748   0.9830776    0.00908096884
55   11.76400599  12.37859498   0.75268448   0.0121143516
56   11.67803842  12.91193599   1.0809448    0.00966240875
57   11.68211798  12.51534931   0.85597362   0.0124790702
58   11.62289886  12.7724279    0.99819912   0.0115091528
59   11.69622958  12.8615162    1.01607344   0.00960271055
60   11.75741859  12.55882162   0.81617824   0.0106810196
61   11.75882397  12.58333799   0.82750852   0.0104923035
62   11.61086642  12.86843947   1.0777731    0.011009105
63   11.75115647  12.73449726   0.89254843   0.00941563363
0   11.5739776   13.22553705   1.4318509    0.0101998343
1   11.65148792  12.93661366   1.10089071   0.00987165007
2   11.70026407  12.75719163   0.95485447   0.010153192
3   11.60346527  12.96926692   1.17051807   0.0107016984
4   11.68562136  12.84451288   1.01162667   0.00992954411
5   11.70357932  12.39438806   0.77483162   0.0131551562
6   11.55076778  12.95502461   1.19469571   0.0117481309
7   11.69488189  12.83244274   0.99545816   0.0097760286
8   11.73194798  12.70747964   0.87450694   0.00990796454
9   11.62671036  12.752206     0.98354345   0.0116536009
10   11.6934998   12.7089214    0.92820016   0.0106045851
11   11.67642943  12.88162204   1.06360009   0.00983639328
12   11.73924324  12.76673215   0.93837877   0.00953527802
13   11.63227342  12.82287555   1.03256362   0.0109135268
14   11.62030639  12.86505859   1.07171698   0.0109011777
15   11.67103062  13.11899711   1.24467834   0.0087091287
16   11.69855247  12.56027048   0.85769795   0.0117878288
17   11.58679944  12.72275406   1.00718957   0.0127288915
18   11.65245954  13.00423282   1.15420834   0.00953131493
19   11.75715367  12.53041393   0.80403565   0.0109061004
20   11.61852375  12.83088666   1.05986002   0.0112551674
21   11.77991651  12.72353959   0.8663358    0.00917076036
22   11.72858004  12.68729546   0.89231911   0.010288011
23   11.85933469  12.84724529   0.8443441    0.00736615617
24   11.69882003  12.66828441   0.91184578   0.0109125697
25   11.74625569  12.76135082   0.92869357   0.00946161653
26   11.69353832  12.60154418   0.87040062   0.0114297315
27   11.79152123  12.89277327   0.95712332   0.00791745918
28   11.68336048  12.63689417   0.90324133   0.0114050622
29   11.67255895  12.89598622   1.03583277   0.00973709397
30   11.78894228  12.67803491   0.83976196   0.009363087
31   11.80676169  12.29402465   0.70149118   0.01205577
32   11.77647744  12.69526919   0.82936243   0.00934007368
33   11.72993644  12.48088911   0.82329793   0.01200798
34   11.7010022   12.64681033   0.87358539   0.0109294842
35   11.58461549  12.9483713    1.17873604   0.0112257643
36   11.67761604  12.85481066   1.01610285   0.00997957302
37   11.59519766  12.84057218   1.07552671   0.0115900962
38   11.70262158  12.78230291   0.96021125   0.00998006876
39   11.71341673  12.60481667   0.84613547   0.0110136414
40   11.63013724  12.70402288   0.95270328   0.0117575389
41   11.79868443  12.66898573   0.82585459   0.00921552488
42   11.73778016  12.50850028   0.81757281   0.0114814711
43   11.5653054   12.98933557   1.18614965   0.0113992124
44   11.65807523  12.86243069   1.0389604    0.0102899222
45   11.65067202  12.95355025   1.11022726   0.00978079991
46   11.68698944  12.7974794    0.98619602   0.0102283566
47   11.76624005  12.54078891   0.81242316   0.0107204853
48   11.75745559  12.73580765   0.90591573   0.0094153669
49   11.65038307  12.68642788   0.94444997   0.0115188967
50   11.71049611  12.6016198    0.85115422   0.01104769
51   11.70609775  12.61622668   0.85573977   0.0111633119
52   11.68546272  12.83189097   0.99164998   0.0100016279
53   11.59555852  12.80835572   1.04419535   0.0117995268
54   11.73936401  12.84080748   0.9830776    0.00908096884
55   11.74130496  12.47947941   0.80811245   0.0116231673
56   11.68172546  12.80299417   0.99479909   0.010195846
57   11.67828381  12.50212204   0.85242871   0.0127366257
58   11.62289886  12.7724279    0.99819912   0.0115091528
59   11.75576007  12.85873865   0.97244399   0.00867067553
60   11.73913431  12.6017584    0.84822266   0.0107008249
61   11.7731812   12.44886739   0.74621483   0.0111673814
62   11.59590769  12.88027135   1.09424442   0.0113303485
63   11.7213296   12.78456846   0.94674429   0.00963134201
0   11.57237744  13.26722872   1.4699248    0.0100762754
1   11.66422812  13.07540318   1.1893158    0.0090952034
2   11.71419174  12.75198405   0.94293657   0.0099613883
3   11.60346527  12.96926692   1.17051807   0.0107016984
4   11.68365923  12.8470369    1.0127238    0.00991396288
5   11.70357932  12.39438806   0.77483162   0.0131551562
6   11.55437797  12.96354519   1.19257343   0.0116939768
7   11.69488189  12.83244274   0.99545816   0.0097760286
8   11.73194798  12.70747964   0.87450694   0.00990796454
9   11.63492792  12.75837791   0.98390506   0.0113508664
10   11.6934998   12.7089214    0.92820016   0.0106045851
11   11.67785872  12.87375335   1.05221579   0.00987877801
12   11.73924324  12.76673215   0.93837877   0.00953527802
13   11.63227342  12.82287555   1.03256362   0.0109135268
14   11.62030639  12.86505859   1.07171698   0.0109011777
15   11.67603223  13.09682107   1.22507338   0.00879367667
16   11.69526126  12.62856511   0.89137805   0.0112227055
17   11.55201889  12.75515033   1.05142959   0.0130744308
18   11.63620331  13.08912248   1.234279     0.00951338378
19   11.7332143   12.63108454   0.8666847    0.0104831497
20   11.57588182  12.93247543   1.15590114   0.0114406739
21   11.81842967  12.76098637   0.86279772   0.00835842742
22   11.72000299  12.68586759   0.90359284   0.0103099641
23   11.82401728  12.7309846    0.83223422   0.00843547879
24   11.69841725  12.67224799   0.91890769   0.0108884298
25   11.74625569  12.76135082   0.92869357   0.00946161653
26   11.65582724  12.67383697   0.92920287   0.0116079708
27   11.79152123  12.89277327   0.95712332   0.00791745918
28   11.67803386  12.63541191   0.9068157    0.0115441936
29   11.69201206  12.78041326   0.97073376   0.0101110411
30   11.76415684  12.71253604   0.87815174   0.00945494667
31   11.80676169  12.29402465   0.70149118   0.01205577
32   11.77647744  12.69526919   0.82936243   0.00934007368
33   11.72993644  12.48088911   0.82329793   0.01200798
34   11.7010022   12.64681033   0.87358539   0.0109294842
35   11.58461549  12.9483713    1.17873604   0.0112257643
36   11.67973442  12.84650896   1.00696772   0.0100282308
37   11.59519766  12.84057218   1.07552671   0.0115900962
38   11.70262158  12.78230291   0.96021125   0.00998006876
39   11.71273036  12.59637013   0.84014768   0.0110773639
40   11.63186896  12.72367095   0.963982     0.0116072371
41   11.79868443  12.66898573   0.82585459   0.00921552488
42   11.78804794  12.40172269   0.74248796   0.011487825
43   11.5653054   12.98933557   1.18614965   0.0113992124
44   11.64830643  12.88603961   1.05859961   0.0103895059
45   11.62815698  13.0262497    1.17677711   0.0100242657
46   11.68851323  12.77887342   0.97259789   0.0103498067
47   11.76624005  12.54078891   0.81242316   0.0107204853
48   11.75847217  12.73348918   0.90384826   0.00942992046
49   11.68422765  12.66381477   0.91267533   0.0111861187
50   11.71049611  12.6016198    0.85115422   0.01104769
51   11.68835876  12.73624617   0.95181186   0.0106468542
52   11.68546272  12.83189097   0.99164998   0.0100016279
53   11.59555852  12.80835572   1.04419535   0.0117995268
54   11.73936401  12.84080748   0.9830776    0.00908096884
55   11.74130496  12.47947941   0.80811245   0.0116231673
56   11.68372021  12.80097846   0.99230097   0.0102081112
57   11.67828381  12.50212204   0.85242871   0.0127366257
58   11.63035548  12.7470453    0.97318851   0.0114298239
59   11.75576007  12.85873865   0.97244399   0.00867067553
60   11.7723903   12.5236637    0.78993932   0.0106048107
61   11.77772874  12.4286003    0.73275663   0.0113162253
62   11.62679762  12.81833202   1.02110701   0.011188834
63   11.72766849  12.82250288   0.96020737   0.00939273763
0   11.57237744  13.26722872   1.4699248    0.0100762754
1   11.67272191  13.08697751   1.19226833   0.00882448872
2   11.7155503   12.76281719   0.9500799    0.00988983048
3   11.60616351  12.972258     1.16934171   0.0106837753
4   11.68818167  12.84653116   1.01031695   0.00991606383
5   11.67304822  12.53458211   0.85536346   0.0124068916
6   11.55437797  12.96354519   1.19257343   0.0116939768
7   11.69488189  12.83244274   0.99545816   0.0097760286
8   11.73194798  12.70747964   0.87450694   0.00990796454
9   11.65133411  12.75507278   0.97327383   0.0109967952
10   11.68725379  12.62403235   0.89709674   0.0115099544
11   11.68178035  12.83883069   1.02291065   0.00997257982
12   11.75161211  12.66321392   0.8806709    0.00992262825
13   11.63320285  12.85962282   1.06133674   0.0106821931
14   11.62030639  12.86505859   1.07171698   0.0109011777
15   11.67603223  13.09682107   1.22507338   0.00879367667
16   11.70009773  12.52820524   0.8418847    0.0119428129
17   11.54105835  12.75628435   1.06237676   0.0133747753
18   11.63620331  13.08912248   1.234279     0.00951338378
19   11.7332143   12.63108454   0.8666847    0.0104831497
20   11.6053875   12.85995623   1.08910462   0.0113332163
21   11.81930011  12.76259417   0.86286212   0.00834883556
22   11.69819475  12.70075008   0.92052314   0.0106609523
23   11.72889638  12.76319878   0.92048618   0.00976168212
24   11.71534513  12.62115589   0.88558861   0.0109305264
25   11.74331291  12.76806229   0.93467845   0.00942002557
26   11.65582724  12.67383697   0.92920287   0.0116079708
27   11.79152123  12.89277327   0.95712332   0.00791745918
28   11.67341001  12.50078173   0.83730349   0.0127113208
29   11.69201206  12.78041326   0.97073376   0.0101110411
30   11.76415684  12.71253604   0.87815174   0.00945494667
31   11.80676169  12.29402465   0.70149118   0.01205577
32   11.77647744  12.69526919   0.82936243   0.00934007368
33   11.72993644  12.48088911   0.82329793   0.01200798
34   11.70205917  12.64715291   0.87373337   0.0109268458
35   11.58697923  12.88678484   1.12249371   0.0115759212
36   11.66497359  12.88581269   1.04441452   0.0100297887
37   11.57753509  12.73351282   1.00714651   0.012776199
38   11.70262158  12.78230291   0.96021125   0.00998006876
39   11.71273036  12.59637013   0.84014768   0.0110773639
40   11.63740602  12.73575144   0.96853798   0.0115145919
41   11.79868443  12.66898573   0.82585459   0.00921552488
42   11.78804794  12.40172269   0.74248796   0.011487825
43   11.5653054   12.98933557   1.18614965   0.0113992124
44   11.61404223  12.9143129    1.10747197   0.0107340534
45   11.63527367  13.00479763   1.15831651   0.00988211712
46   11.65058991  12.8483864    1.0278473    0.0103749207
47   11.7705341   12.50485097   0.79238899   0.0107764521
48   11.75847217  12.73348918   0.90384826   0.00942992046
49   11.6770537   12.65856842   0.915321     0.011353806
50   11.71049611  12.6016198    0.85115422   0.01104769
51   11.68102325  12.73136895   0.95748041   0.0106893654
52   11.68932806  12.82203458   0.98516508   0.0100628138
53   11.59555852  12.80835572   1.04419535   0.0117995268
54   11.73936401  12.84080748   0.9830776    0.00908096884
55   11.73844967  12.54476491   0.83397031   0.0111777862
56   11.68372021  12.80097846   0.99230097   0.0102081112
57   11.67828381  12.50212204   0.85242871   0.0127366257
58   11.62842041  12.75667533   0.978529     0.0116150876
59   11.75576007  12.85873865   0.97244399   0.00867067553
60   11.72854575  12.67616744   0.90267004   0.0103850332
61   11.77773355  12.42849957   0.73270505   0.0113170076
62   11.62679762  12.81833202   1.02110701   0.011188834
63   11.73657818  12.86638579   0.96765342   0.00892617007
0   11.56863812  13.29779006   1.49875586   0.010262653
1   11.67272191  13.08697751   1.19226833   0.00882448872
2   11.70446535  12.78977423   0.97075531   0.00993523842
3   11.60616351  12.972258     1.16934171   0.0106837753
4   11.68818167  12.84653116   1.01031695   0.00991606383
5   11.67304822  12.53458211   0.85536346   0.0124068916
6   11.59885929  12.93403196   1.14219854   0.0110207896
7   11.69488189  12.83244274   0.99545816   0.0097760286
8   11.73194798  12.70747964   0.87450694   0.00990796454
9   11.6145478   12.79266604   1.00691194   0.0114929567
10   11.68725379  12.62403235   0.89709674   0.0115099544
11   11.68276014  12.82956957   1.015703     0.010029292
12   11.7492139   12.550168     0.82761075   0.0110020646
